label,url_count,distinct_url_count,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52,pca_53,pca_54,pca_55,pca_56,pca_57,pca_58,pca_59,pca_60,pca_61,pca_62,pca_63,pca_64,pca_65,pca_66,pca_67,pca_68,pca_69,pca_70,pca_71,pca_72,pca_73,pca_74,pca_75,pca_76,pca_77,pca_78,pca_79,pca_80,pca_81,pca_82,pca_83,pca_84,pca_85,pca_86,pca_87,pca_88,pca_89,pca_90,pca_91,pca_92,pca_93,pca_94,pca_95,pca_96,pca_97,pca_98,pca_99,pca_100,pca_101,pca_102,pca_103,pca_104,pca_105,pca_106,pca_107,pca_108,pca_109,pca_110,pca_111,pca_112,pca_113,pca_114,pca_115,pca_116,pca_117,pca_118,pca_119,pca_120,pca_121,pca_122,pca_123,pca_124,pca_125,pca_126,pca_127,pca_128,pca_129,pca_130,pca_131,pca_132,pca_133,pca_134,pca_135,pca_136,pca_137,pca_138,pca_139,pca_140
1,2,2,-6.630029,1.456074,8.104179,9.560479,5.8211803,5.6936398,-8.071771,-5.1462145,8.318123,-4.1049924,1.0567546,-0.82938135,-0.20338716,0.8849515,0.48844895,-2.4754565,2.510724,-3.0675287,2.106636,1.0485082,0.8581979,4.0673723,1.1989156,1.1517036,-1.412279,2.0759463,0.5719987,-0.4987287,2.6347291,-1.38845,-2.4785516,-1.1204832,0.9312138,0.9224254,-0.43964002,0.40429634,-0.11143959,-0.67624545,-1.3720555,0.33218667,1.5495119,-1.0789418,0.18431857,0.84734523,1.8179343,-1.017958,0.74898785,0.7846812,-0.5434829,0.927654,-0.8336864,0.24293865,0.6537236,-0.28313056,-0.06819811,0.6840312,1.0979707,0.5226841,0.39474723,-0.41382048,0.6286948,-0.7798768,-0.16569048,0.4868925,-0.35812572,-0.18155715,0.15012045,-0.49148282,0.97886163,1.0594141,-0.17458193,0.73729134,0.012407243,-0.073347114,-0.8077975,-0.24064603,-0.43381098,0.15953869,0.6635763,-0.24532023,0.68968576,0.088409185,0.5377683,-0.33116996,0.84167933,-0.8138747,-0.20397548,-0.34580147,-0.017127622,0.7576355,0.4083376,-0.11996965,0.019864615,-0.2179692,-0.03827483,-0.29763347,-0.15202932,0.27751502,0.6124735,-0.58125764,0.3214863,-0.27065906,0.29251128,0.24609856,-0.056364045,-0.1714992,0.50559676,0.32777053,-0.5111859,0.4766695,-0.37960923,0.21111907,0.3983365,-0.20223218,0.78429824,-0.23646079,0.4424021,0.67713207,0.5481982,0.01684892,0.54390204,0.80983245,-1.2903004,0.098673195,-0.9362192,-0.104984365,-0.17991161,0.84184796,0.08247561,-0.44465432,0.07562524,-0.35322374,-0.5169947,-0.50777435,-0.8063733,0.47709367,0.2967311,-0.17228891,-0.16826515,0.7193244,-0.27664515
1,0,0,-7.601697,3.1703615,9.52904,8.722187,8.863968,0.60309625,-9.160282,-0.99620205,4.953493,-0.34989196,3.9972749,-2.8555415,-1.6667213,-1.2854686,-1.3868713,-1.5509253,4.2690387,-4.922369,1.2791264,2.709385,1.6493973,4.821957,-1.8829707,-0.5767033,0.6686072,0.9596373,0.44906542,0.87219465,-0.34600973,-0.743363,-2.185864,1.0528631,-1.4636725,2.0364375,-0.5605559,0.8807776,1.3119706,-0.115200944,1.2391937,1.0010679,-2.7728734,-2.4151447,0.18635264,0.51291555,-0.38411194,-0.065685816,-0.61342305,0.8303597,-0.6323822,2.1049085,-0.028111057,-0.99459404,-0.63687015,0.58873886,1.5936289,-1.0511047,0.5957913,-1.2697512,2.0097282,-0.062357232,1.1722842,0.18402243,-0.8704467,-0.5668585,-0.16274524,0.906782,1.418783,-1.0452795,1.6214175,0.73353964,1.152989,1.3540226,0.24455673,1.2923661,1.1566377,-0.88664436,0.9457432,0.47828883,0.18732545,1.7738599,-0.854642,0.20620948,-0.12699817,0.87187016,-1.1528333,0.3222565,-0.68935007,-0.10130534,-1.1099455,-0.64360464,0.17668575,1.3569745,1.1199423,0.5147624,-0.22461644,1.0750514,-1.4732182,-0.761922,-0.93037736,0.07069601,0.064070165,-0.35725868,-0.86717486,-1.235087,0.9798848,0.4880445,-0.5960758,0.5479074,0.29445115,-0.111073405,-0.1487989,0.73959666,-1.2274442,0.5989292,-1.1674631,-0.52337617,-0.029367609,-0.67740536,-0.85777235,-0.69281936,1.3988018,-0.8298644,1.6933229,0.29500476,-0.72140634,-0.9142507,-1.1303741,-0.18821067,-0.72936976,1.0970339,0.46001416,-0.61513656,-0.07431866,1.1973825,-0.38878322,0.47222656,-0.7394806,0.17500083,0.23901786,0.4393507,0.05301109
1,3,3,-5.631112,-4.748631,7.3697367,8.161802,7.2554207,2.1153417,-8.205133,-8.459757,6.547847,-0.8591161,4.9171414,-1.8397384,1.2234366,-1.0216799,1.6792219,-1.6153014,2.6518917,-0.7486199,1.6757743,0.92583984,1.3141578,0.9220119,0.68420357,3.8820772,-3.0145018,0.25615868,0.26033172,0.7854151,-0.8560733,0.6572241,-0.39469075,-1.7316544,1.9455119,-0.17323673,2.2293482,1.0223813,-2.4233742,0.087001614,-3.1035616,-1.8127377,0.41391838,-0.13059106,-0.886883,0.24731988,2.36105,0.05863207,-0.27373555,-0.36847976,0.5449242,-1.0502758,-0.17660527,1.5274678,-0.89929533,-1.0783341,-0.94181305,-0.5359489,0.9663011,0.41923112,-1.4038044,0.14023076,-1.3447539,0.050863646,0.660842,0.53583086,1.337462,0.3852696,0.7592249,-0.12632461,0.59940904,-0.36674395,0.25793803,0.6942754,-0.6071143,-1.4005724,-0.70761615,1.416815,0.8363558,-0.47144085,-0.5321709,1.4720371,-0.421264,-0.61203,0.49445993,-0.9670559,0.13146164,-0.58383524,-1.1011429,-0.15477991,0.29739073,-0.71243453,-1.379752,-1.886845,-0.50920266,0.030012935,0.083348684,0.9940147,0.15787284,0.50663704,0.01677135,-0.7128168,-0.14575773,0.037040345,-1.0914999,0.48275125,0.3969875,-0.16676313,0.14645529,0.07249176,0.35745946,0.6072408,-0.65604985,-0.6465703,-0.19215664,0.20479704,0.20018822,0.5018055,-0.46111926,-0.20327464,-0.52128613,0.5309037,-1.0074317,0.43196404,-0.4468951,0.24585035,-0.84931374,0.0589178,0.35086963,-0.27227634,0.3553329,-0.91469896,0.44366166,-0.2432585,0.014675395,-0.31621167,-0.073947914,-0.06856548,-0.75154394,-0.43908665,0.7624034,0.32895398,-1.2361195
1,8,8,26.611942,-40.56854,16.42951,0.79689157,10.894862,-15.138428,-3.5084882,-6.9430537,1.384693,16.897804,-6.6522636,4.781333,2.4515934,5.358905,-7.713003,-13.760147,0.86977625,1.3595759,-2.6729112,1.427947,-0.25434154,-1.0946443,7.653305,-0.47083753,0.5140552,-3.2062886,0.8487658,0.3819999,-3.2170513,2.396431,5.013731,-3.7295852,-2.021328,-1.9189485,-1.2722852,-3.4322605,1.3716382,0.5638977,0.15693581,1.6538792,-2.4668937,-1.1084973,-1.9422307,-0.6925651,1.5558237,-0.29670787,1.7534866,-0.46785071,-1.0301381,0.99594855,-0.0054795095,-0.87676436,-1.3214345,0.18891697,-1.0883279,-2.1507258,0.18528977,-1.2496691,-0.16450322,0.79371375,2.4436457,0.39840496,0.80328286,1.1189303,-0.5227926,-0.6325042,-1.2823083,0.9194293,2.5800006,-0.91784996,0.10480433,-0.6320089,-0.38339382,0.72041327,2.2783613,-0.63124347,-0.39609754,-0.1698823,-0.53975236,0.7911856,-0.78740466,1.4158559,0.6158655,-1.0032303,-0.9150256,-0.94442046,1.4385962,0.12593208,0.16557361,-0.02566976,-2.0445945,-0.8802683,0.66537213,0.42866763,0.22369266,-1.0195228,0.6419454,-0.43551126,-0.50038236,0.3236761,-0.029916521,-0.88884974,-1.186504,-0.67759895,0.22033824,-0.5233361,-0.096502125,-0.22319084,-0.035463445,0.5497558,-1.1799636,-0.21022545,-0.8942311,-0.7065622,-0.5077083,-0.23245084,0.5725367,0.0655613,-0.80919135,-0.17118979,0.87138057,-0.9398334,0.8341236,0.052523617,0.49263716,0.52724844,-0.20921856,0.8764366,0.18556394,-0.50664127,0.120549604,0.04529309,0.030175554,-0.007812626,0.17160106,-0.10013913,0.20916823,-0.14999609,-1.0322058,-0.358675,1.0116309
1,0,0,-1.4688952,-5.504353,11.040021,7.886574,6.8572893,4.847534,-7.9822025,-8.447964,6.241577,1.664995,3.083904,-3.906501,1.8950739,4.2952657,-0.2448197,-4.0076866,3.6771612,-1.4287686,2.7411823,2.7772872,-0.16798455,3.3439283,1.2799377,0.71584177,1.5456232,0.68668437,0.86256576,-1.1379046,0.5510901,-0.08147725,-1.617948,0.19025525,-0.10681725,1.220481,0.34437162,0.9259148,0.36654916,-0.61995256,0.334439,0.48510432,-0.99139065,-0.4494094,-1.1355734,1.2215552,2.5448415,-1.0772161,1.1219451,-0.18358083,-0.40600458,0.7746991,-0.6461145,0.6146499,0.12339023,-0.4119169,0.5069595,0.9080242,1.3471782,0.34010726,0.5230372,-1.5882849,-1.4455378,-1.6140063,-0.90537626,1.0027477,0.8026451,-0.13957512,0.08076252,-0.33140853,1.0619323,1.3505496,0.3217697,-0.6282767,1.9407473,-1.6077127,0.84204316,-0.28530872,-0.9429182,0.90713733,0.06098204,0.4158269,0.21750337,-0.21279037,-0.8167505,-0.8953763,1.4436109,-0.35753012,-0.516567,0.43558705,0.47769323,0.057602286,0.9096245,1.5568521,0.42787805,-1.418827,-0.2703324,-0.5930954,-0.35312498,-1.284781,-0.5309546,0.3484575,-0.26286945,-0.039607033,0.06946734,-0.051617485,-0.4179607,-0.25420249,1.0830989,0.12444586,-0.20992517,-0.9691062,0.2420188,-0.227749,-0.78608215,-0.13780385,0.37771726,0.32427496,0.10039556,0.46101046,1.2823619,0.31520885,-0.264074,0.7290458,-0.7160295,0.42784178,-0.8133007,0.659627,0.59305626,0.502139,-0.12606607,-0.06948385,-0.3409603,0.010980364,-0.021434722,0.09593225,0.05498069,-0.20121805,-0.18111062,-0.41904235,0.22891812,0.6687399,-1.1098381
1,2,2,27.719067,-42.54335,15.997497,1.8724105,11.793858,-15.273609,-4.112315,-6.872389,2.052643,17.958504,-6.0363803,4.697485,2.389701,5.6075497,-7.5049686,-13.344284,-0.5218427,0.19361149,-2.9219437,3.0264268,-0.12889647,-1.3359542,7.5467653,-0.17768556,1.0750387,-2.6261158,1.4803932,0.22037292,-4.1272664,1.7307265,4.492027,-3.2889628,-0.7010477,-0.6520317,-1.5763104,-4.7201247,-0.2794724,1.0945287,-0.7321623,1.0895264,-2.039259,-2.645148,-1.9581747,-0.6582322,1.7128062,-0.9075306,1.6478734,0.09836589,1.2773256,0.788105,-0.75700366,-0.45681542,-0.53762627,1.1230597,-1.2129905,-1.5468441,0.027349379,-0.9841351,-0.13457656,-0.023256913,2.4691648,0.3955617,1.3446048,0.092343956,0.5187854,-0.35232508,0.0097513795,0.9636861,2.2141755,-0.116864815,-0.67045635,-0.961479,-0.7897702,1.3436661,1.5062454,-0.94561124,1.1858205,-0.30241376,0.04446799,-0.071785815,-0.1343928,2.5274062,-0.40315878,-0.10631316,-0.77226985,-2.5321074,0.5974606,0.72965705,-0.7685672,1.6812203,-0.5888194,-1.0656141,0.046285924,0.25910053,-0.5427115,-0.5475432,1.6157811,0.6779735,0.62987864,-0.038342472,-1.2391618,-1.2444607,-1.3137369,-1.0581924,-0.5809922,-1.0510317,0.6103626,0.47427917,0.24890351,0.42724305,-0.722805,-0.34939635,-0.63788193,-0.13148448,0.5775703,0.7441763,1.1797158,-0.5170462,-1.4857306,-0.34628713,0.074657924,-0.90330964,0.18065357,0.29051375,-0.6949382,-0.345497,-0.93811214,0.552137,-0.25729516,0.22848243,-0.3257028,-0.36124486,-0.040249232,-0.33323193,0.58526826,-0.39418936,0.7199389,-0.5790679,-1.0985811,-1.0952109,1.3098499
1,3,3,-1.9427245,-3.0978646,6.132367,10.258854,6.652752,0.043624934,-3.9144285,-7.1541386,5.145237,1.4786093,2.326731,0.7949,0.6137077,-1.9606984,2.632031,-1.4948671,1.4842339,0.11704748,-0.21871875,0.78210175,2.2457361,0.8862139,2.4089553,2.2794352,-2.1611135,0.099034086,0.64921886,-1.7219379,-0.6155061,-0.78417116,-1.1284845,-1.1771353,1.4920602,0.89169717,0.73185366,-0.6166928,-0.80440235,-0.6141124,-3.627137,-0.22443213,0.4767877,0.25256008,-0.41629702,1.1587564,1.023467,-0.061890043,-0.16016905,1.2331436,-0.3660733,0.31687993,-1.5281178,-1.8122299,1.3068109,-0.859969,0.8641917,0.34499282,0.86071193,0.45678586,0.011581776,-0.6440159,-0.28785533,0.5095856,-0.3659437,0.3928367,0.1298525,-0.73309934,-1.568993,-1.5498024,0.43419692,-0.93674666,0.25321573,0.3071254,0.3837869,0.7751467,-0.24616492,0.7970035,-0.14010784,0.23800334,-0.4917652,-0.8438296,0.13492817,-0.0028005561,0.1825878,0.3520709,-0.62715346,-0.28415453,-0.045810692,-0.15194613,-1.025043,-0.30116048,-0.064874366,0.3937567,-0.38766322,0.7495142,0.608708,-0.39254045,-0.67414224,0.18725494,0.9054478,0.22124793,0.259229,0.21906953,-0.3930612,0.62813914,0.2285323,-0.6487995,-0.33591047,-0.7139809,1.3203971,0.0057633542,0.86689216,-0.5127412,-0.12950325,-0.51963735,0.7783042,0.38568795,0.11469239,-0.20100808,-0.6320708,-0.09857866,-0.08961599,0.4351798,-0.3080951,0.26402184,-0.31932333,0.555197,-0.29897177,-0.17042539,0.26064175,-0.17274307,0.6179004,0.06425661,-0.0584308,-0.35824838,-0.0008054416,-0.51808494,-0.5641203,-0.23835337,0.100660436,0.4469744,-0.87039053
1,1,1,-4.329337,-2.165595,8.91074,7.7531385,5.744586,4.5725336,-8.352021,-7.8064466,5.602764,-0.51991165,4.21233,-4.245572,2.7950215,1.9018737,1.2415184,-2.2235556,2.7515428,-0.052223347,3.9165583,1.2483163,1.0189399,1.7483386,0.15828152,1.1319115,-1.7473317,0.0887992,-0.0031735569,-0.22800225,1.7995387,-0.9099909,-0.5294878,-0.6926712,1.6746987,-0.40994653,0.6835051,-0.034915246,-1.100119,0.09820812,-0.48732084,-1.3782527,0.20345332,-1.043433,0.0831472,1.7575077,1.830147,-0.5721152,1.2529492,-0.5536746,-0.3699326,0.7075979,-0.13040653,1.14993,-0.255454,-1.9328411,-0.114619754,0.65929437,1.8803539,-0.6513736,-0.43868002,-1.0878186,-0.56630135,-1.6104889,-0.44127184,1.603313,0.39282337,-0.25604156,0.0552956,-0.29832283,0.850154,0.5268314,0.8790351,0.23663656,1.1222625,-0.78235006,-0.010881555,0.038220137,-0.59673977,0.23548032,1.005501,0.12955117,-0.07397282,0.109932214,-0.8170247,-0.47895578,1.431858,-0.81653345,-0.35664588,0.14672741,-0.18551366,-0.24802785,-0.05821559,0.4647026,0.39147255,-0.67063355,0.8202654,-0.5241103,-0.0015738106,-0.91347736,-0.5401866,-0.9404248,-0.01816773,-0.14109048,0.42532763,-0.030896831,0.7138211,0.032727133,-0.060115278,1.001382,-0.8429923,-0.6616221,-0.84776765,-0.3070321,-0.31594855,-0.12462265,0.44051594,-0.40594667,-0.33771044,0.5003614,1.0958911,0.8826371,-0.094136976,0.7407671,0.42114502,0.72177094,-0.68519974,0.13765673,0.2963995,-0.5774794,-0.14492998,0.21873312,-0.3791561,-0.15555476,-0.29841816,-0.325095,-0.85424125,0.07828768,-0.40680403,0.21539201,0.3147987,0.015950495,-0.46804512
1,2,2,25.121418,-42.963833,15.515297,1.5580235,11.092672,-13.442152,-5.305793,-7.572858,2.5049145,17.807634,-5.682235,4.3896585,2.250021,5.1459312,-8.167941,-11.862278,-1.5522056,1.5747133,-2.4519634,1.1484632,-0.5788198,-1.1506064,7.936978,-0.4094054,1.1513021,-3.187027,0.57354105,-0.63970804,-3.2070081,2.4953232,4.3247714,-3.241459,-1.0845828,-1.4835961,-1.412386,-4.0530877,0.39789677,-0.6669185,0.48058918,1.3766897,-1.729281,-1.9438338,-2.9778528,-0.9817127,1.3155732,-1.3801202,1.1226833,-0.69611406,0.49811026,0.4451201,0.012521517,-0.7990583,0.09415352,1.524081,-0.608037,-0.20399976,1.2586828,-0.3907378,-0.30837333,0.85215557,3.1338367,-0.5028726,-0.36635065,0.23116839,0.50961983,-1.4690204,-1.1571083,-0.33085686,1.0883762,-0.38938493,0.316858,-0.21126735,-0.74857646,1.0564008,1.3672826,-1.0546774,0.66349584,-0.8268576,-0.6266212,0.25799245,0.072240084,1.6764717,-0.25198755,1.1555321,-0.41774878,-2.5325947,-0.0872569,0.5155027,-1.0777355,1.0110478,-0.31188098,0.922997,0.9894575,-0.17610233,-0.22341,-0.35869798,0.86775947,1.1508055,0.26280528,-0.81634146,-0.6123873,-0.27976984,-0.5300617,-0.34518602,-1.1500772,-0.43754733,-0.014002026,0.13540411,0.32265496,0.36891592,-0.92802644,-0.15183283,-1.7480196,0.16562167,-0.22259927,0.74100703,1.0596653,-0.07051014,-0.47773612,-0.38185728,0.1769681,-0.46260196,0.8130138,0.20676827,0.11525858,-0.4381929,-0.3912089,0.29705343,0.27309194,-0.37063542,0.17566507,0.24519557,-0.5716696,-1.1972556,0.37240767,-0.12991224,-0.25672796,-0.32802838,-0.49111453,-0.7686025,0.1922699
1,3,3,3.7752495,-13.449037,13.335329,7.9708424,7.2906647,-0.5187379,-8.704128,-7.950385,6.8095236,2.2613347,-2.5772188,1.673965,0.7835753,2.5616903,-2.7001529,-4.323861,1.3257958,-3.389923,-0.95685744,-0.026233574,-0.48161092,3.5442493,1.2018766,0.040072802,0.8865979,1.0220146,0.44029075,-3.1409202,-1.311027,1.1553082,-2.9457078,-0.43886474,-0.98193073,-0.40767416,-0.94090784,1.866715,2.2716215,0.15554093,-0.17960232,0.36002183,-3.0172698,-0.26322395,-0.5672581,1.0233681,1.3971162,-0.65648574,-0.26404327,-0.718266,-0.74946237,2.2808843,-1.2016357,-0.03133095,-1.1062442,2.0444796,-0.71231914,2.4787812,-0.31289655,0.7565183,1.5913377,0.50008965,0.4146577,-0.46968418,-1.3553624,0.5578319,-0.19442573,-0.61891437,-1.1846998,-0.84298456,-0.08478922,-0.22070353,0.20752381,-2.8939612,1.4259684,-0.51123804,-0.46509135,-0.8831839,0.6275918,0.36136925,-0.39163148,-0.89166045,0.33780366,-0.69585675,0.57258034,0.15717845,0.37911782,-0.4374197,-0.6063502,-1.4514747,-0.5657721,0.74742687,1.5313137,1.6202848,-0.7263176,-0.25538698,-1.3776665,0.2517357,0.039591987,-0.25043854,-0.53202945,0.24024586,-0.69229174,0.7320163,-0.55992544,-0.42599684,-1.1667157,-0.02053538,0.26777732,-0.023764556,0.30704665,0.55931437,-0.12543496,-0.16455881,-0.51306856,0.12047082,0.3615893,0.8527397,-0.50233954,-1.6386163,0.22899584,1.1867617,-0.073190205,1.1074638,-0.6874052,-0.37111294,0.58600736,-0.12555398,0.8336873,0.73964363,0.55065334,-0.1953429,-0.5865823,0.078721374,-0.3558037,0.5162536,-0.18448669,-0.04394524,0.19664069,-0.053001396,-0.047427516,0.1959158,0.1249773
