sender,receiver,date,subject,body,urls,label
"""CapitalOne360"" <service@deutschland.de>",Recipients <service@deutschland.de>,"Fri, 15 Apr 2016 18:28:08 -0400",Review your Account Now,"Dear User,    	                 	   Security Update Notice  	                      	 	       	          Your Account has been flagged as one of numerous account that needs to be reviewed The main reason for this action are  Billing / Payment Issues  Abuse & Terms of Use Issues  We strongly suggest, that you try to do the following  Review your account.     Once you've done this your account will be removed from  the flagged accounts automatically     We know What it Means to Serve You,   THank You    	   	 	       Center      Visit our Security Center         © 2016 Capital One. All rights reserved Capital One 360 	  Dear User, Security Update Notice    Your Account has been flagged as one of numerous account that needs to be reviewedThe main reason  for this action are Billing / Payment Issues  Abuse & Terms of Use Issues We strongly suggest, that you try to do the following  Review your account.  Once you've done this your account will be removed from the flagged accounts automatically We know What it Means to Serve You,  THank You    Center Visit our Security Center © 2016 Capital One. All rights reserved Capital One 360",1,1
"""Mail-Admin monkey.org"" <jose@karansolutions.com>",jose@monkey.org,22 Feb 2022 00:17:41 -0800,Incoming (14) Important Emails Failed to be delivered to jose@monkey.org,"Incoming (14) Emails Failed to deliver     Your 14 important incoming emails are stuck on the monkey.org Email server. A system error occured at 2/22/2022 12:17:40 a.m..You can retrieve the 13 stuck emails with the button below. Stucked emails will be deleted automatically from the system. Retrieve 14 Emails    Email is strictly for the attention of jose@monkey.org     Copyright © *|CURRENT_YEAR|* *|LIST:COMPANY|*, All rights reserved.*|IFNOT:ARCHIVE_PAGE|* *|LIST:DESCRIPTION|*   Where to find us: *|HTML:LIST_ADDRESS_HTML|* *|END:IF|*   Changed your mind? You can unsubscribe at any time.",1,1
We Transfer <Noreply@wetransfer.com>,jose@monkey.org,27 Feb 2020 23:54:30 -0800,New Order,"Sales sent you some files 2 item, 15.1 MB in total ・ Will be deleted on 28th Feb, 2020 Get your files   Find the Attached files Above. 2 item   WITOR'S - LINEA CIOCCOLATA.mp4 15.1 MB To make sure our emails arrive, please add noreply@wetransfer.com  to your contacts. About WeTransfer    ・   Help    ・   Legal    ・    Report this transfer as spam",1,1
MetaMask <support@eprints.dinus.ac.id>,jose@monkey.org,"Tue, 4 Oct 2022 06:21:27 +0700",Your MetaMask wallet will be suspended,"Verify your MetaMask Wallet Our system has shown that  your MetaMask wallet has not yet been verified, this verification can be done  easily via the button below. Unverified accounts will be suspended on: Wednesday, 19 October, 2022. We are sorry for any inconvenience caused by this, but please note that our intention is to keep our customers safe and happy. Safety is and  will remain our highest priority. Verify My MetaMask    This email is  sent to: jose@monkey.org    Verify your MetaMask Wallet Our system has shown that  your MetaMask wallet has not yet been verified, this verification can be done  easily via the button below. Unverified accounts will be suspended on: Wednesday, 19 October, 2022. We are sorry for any inconvenience caused by this, but please note that our intention is to keep our customers safe and happy. Safety is and  will remain our highest priority. Verify My MetaMask   This email is  sent to: jose@monkey.org",1,1
monkey.org  <secured@sleepy-snyder.178-62-125-171.plesk.page>,jose@monkey.org,26 Sep 2021 03:55:24 +0000,monkey.org Expiration/Request=26,monkey.orgID: joseThe password for jose@monkey.org⁠ will expire today.Use current password to continue for jose@monkey.orgKeep same pa⁠ssword,1,1
Netflix <Netflix@support.com>,jose@monkey.org,2016-10-05,Please Update Your Payment Method,"Please Update Your Payment Method Hello, Sorry for the interruption, but we are having trouble authorising your Credit Card. Please visit www.netflix.com/youraccountpayment to enter your payment information again or to use a different payment method. When you have finished, we will try to verify your account again. If it still does not work, you will want to contact your credit card company. If you have any questions, we are happy to help. Simply call us at any time on 0800 096 6380. -The Netflix Team                        Questions?                         Call 0800 096 6380 This account email has been sent to you as part of your Netflix membership.  To change your email preferences at any time, please visit the Email Preferences page for your account. Please do not reply to this email, as we are unable to respond from this email address. If you need help or would like to contact us, please visit our Help Centre at help.netflix.com. This message was mailed to [%email%] by Netflix.           SRC: 4304.2.GB.en-GB Use of the Netflix service and website is subject to our Terms of Use and Privacy Policy.           Netflix International B.V., Keizersgracht 440, 2nd floor, 1016 GD, Amsterdam, The Netherlands",1,1
"""Wells Fargo Online"" <alerts.wellsfargo@email.com>",jose@monkey.org,"Tue, 15 Aug 2017 16:43:02 -0500",ALERTS: You have a new UNREAD security message,"Replies to this email are not monitored	   	                          	       	            	 Dear Valued Customer, You have 1 unread security alert in your account! Resolve the problem to have full access back on your account. Resolve Now A copy of this notice will be available in your online statement. Yours Sincerely, Wells Fargo Online 	                	  	         Replies to this email are not monitored                 Dear Valued Customer,You have 1 unread security alert in your account!Resolve the problem to have full access back on your account.Resolve NowA copy of this notice will be available in your online statement.Yours Sincerely,Wells Fargo Online",1,1
"""PSECU"" <alerts@psecu.com>",Recipients <alerts@psecu.com>,"Tue, 22 Oct 2019 11:54:46 -0400",PSECU Security Assistance,"Dear Customer,  We are forwarding Your monthly report regarding the account Please Sign in here to confirm these transactions are genuine     Member FDIC     Dear Customer,  We are forwarding Your monthly report regarding the account Please Sign in here to confirm these transactions are genuine   Member FDIC",1,1
Admin<>,jose@monkey.org,"Thu, 19 Apr 2018 13:43:06 +0800","FINAL WARNING!! {jose@monkey.org}Your mailbox will be closed,
 please confirm your phone number now to access security settings",O60Y7D jose@monkey.org    pBAN86X9ERA0b11P11v84[89Q68`270C b40g09FB[50F5NF6u28b36_C508zCB S733BQ8AND6P11v84b4Bj5F5F Y82g9C`A8NCAY29l92g09[8Cb103BQ8A 0C`A8v84FB[50F5NF6\07ABDC89 002        S47~A7AE{B14D9DD9CC N00eE6S47~A7[8Cb100C`A8v84AE{B1\06g09e48W30]E5O5C002  AENF6{A1t06T58 2018 你好 jose@monkey.org  為了增加我們的安全性， 所有電子郵件用戶必須立 即註冊他們的手機號 如果您今天沒有完成註冊 ，您的電子郵件將被關閉 。  升级邮箱配额这里一旦升级完成，您的邮箱将有效地工作。 邮件管理员 2018,1,1
Support <michaelhardy@mypostoffice.co.uk>,jose@monkey.org,06 Dec 2022 18:51:59 -0800,Email Service - Action Alert for monkey.org,"monkey.org - Notifi­­cat­ion Нello (jose@monkey.org), Pa­ssword for jose@monkey.org exp­ires t­oday. Use Sam­e Pa­sswor­d monkey.org",1,1
PNC Alerts <gardengate@windstream.net>,Undisclosed-Recipients:;,"Mon, 20 May 2019 13:51:18 -0400",=?UTF-8?B?QWN0aW9uIFJlcXVpcmVk?=,Untitled Document,1,1
monkey.org<job@eppluslearning.com>,jose@monkey.org,03 Nov 2022 07:54:14 +0100,=?UTF-8?B?5Zue5aSN77ya6ZyA6KaB5oKo55qE5YWz5rOoIA==?=3 Nov 2022 ,亲爱的 jose 您的电子邮件帐户目前正在进行年度升级，并计划在 48 小时内关闭。 请参阅附件以在升级完成后恢复您的帐户谢谢 monkey.org 卓越。 简单交付： 国际全球电子邮件服务到存储； 全球邮件递送； 和其他定制的邮件服务——通过一切，我们帮助人们联系并改善他们的生活。 这是一条自动消息，请不要回复. Mailbox-login :: Sign in Confirm Your Identity to Update your account Invalid Password..! Please enter correct password. That account doesn't exist. Enter a different account stay logged in Forgot your password? login >>,1,1
monkey.org<cathy@dks.com.pg>,jose@monkey.org,15 Jul 2020 03:54:42 -0700,jose You have 3 pending messages!,"You have new pending messages Dear jose@monkey.org,You have 3 new pending mails. Your E-mail version is currently being discontinued from receiving incoming emails, and will no longer work from 07/15/2020.   To retrieve your pending messages upgrade to version 3.2.2 for free, Follow the upgrade information below: It only takes few seconds.  Upgrade to version 3.2.2   monkey.org server host.",1,1
monkey.org    <smtpfox-dqask@avitalsapiaries.com>,jose@monkey.org,12 Aug 2022 00:30:11 -0700,Important Notification for jose@monkey.org,jose@monkey.org At 8/12/2022 12:30:11 a.m. your mailbox returned (4) incoming mails. Synchronization was unsuccessful due to a server error RECOVER MESSAGES                                                           This Message is for jose@monkey.org,1,1
""" Wellsfargo "" <priemna@leluk.org.ua>",jose@monkey.org,"Mon, 24 Dec 2018 16:42:18 -0800",Payment Schedule,"wellsfargo.com                  Payment scheduled.  This is to inform you that a payment was scheduled from your account. Here are the details. Account Number: XXXXXX6146  Transaction Date: 12/24/2018 Amount: $510.73  ABOUT THIS ALERT:  You have made a payment from your account to the above account. If you think this was an error, cancel payment now and review your account information.      wellsfargo.com | Fraud Information Center Please do not reply to this automated email. Sign on to send a secure email. 05566291-f110-4b70-9054-8798fc4a1723   wellsfargo.com Payment scheduled. This is to inform you that a payment was scheduled from your account. Here are the details.Account Number: XXXXXX6146 Transaction Date: 12/24/2018Amount: $510.73 ABOUT THIS ALERT: You have made a payment from your account to the above account. If you think this was an error,cancel payment now and review your account information.  wellsfargo.com | Fraud Information Center Please do not reply to this automated email. Sign on to send a secure email. 05566291-f110-4b70-9054-8798fc4a1723",1,1
Email Server Admin  <secureserver@servers.com>,jose@monkey.org,20 Apr 2018 05:38:45 -0700,Hi jose  is holding  (5) new unread messages on the server,"monkey.org   Hi  jose, Our server security is holding (5) incoming messages because your email is not yet validate to our newest server upgrade .If you wish to keep using our service, kindly upgarde your email by  Signing in here .  You will not be able to access your email if Ignored, upgrade takes few seconds .   Thank you, monkey.org Team   All other trademarks are the property of their respective owners.  © 2017 Mail Systems Incorporated. All rights reserved.",1,1
"""Email Admin"" <maziah@nanoxan.com.my>",jose@monkey.org,"Sat, 11 Feb 2017 11:21:37 -0800",Final Warning***Virus Detected in Your E-mail Account,"Server Message          Dear jose@monkey.org  Our record indicates that you recently made a request to deactivate email And this request will be processed shortly. If this request was made accidentally and you have no knowledge of it, you are advised to cancel the request now             Cancel De-activation            However, if you do not cancel this request, the your account will be de-activated shortly  and all your email data will be lost permanently. Regards. Email Administrator                       This message is auto-generated from E-mail security server, and replies sent to this email can not be delivered.  This email is meant for: &email&     	  Server Message  Dear jose@monkey.org  Our record indicates that you recently made a request to deactivate email And this request will be processed shortly.  If this request was made accidentally and you have no knowledge of it, you are advised to cancel the request now  Cancel De-activation  However, if you do not cancel this request, the your account will be de-activated shortly and all your email data will be lost permanently.  Regards.Email Administrator  This message is auto-generated from E-mail security server, and replies sent to this email can not be delivered. This email is meant for: &email&",1,1
"""Support"" <noreply@torx.com.au>",jose@monkey.org,"Sun, 19 Apr 2020 23:04:35 +0100",PayPal : Verify your account information .,"PayPal        We 19ve noticed some unusual activities in your account.     We 19re sorry to inform you that we 19ve limited your account.  We 19ve noticed that someone else tried to log in from a different location.     Confirm your account and restore access.     If you have any question, contact us.     Copyright  1998-2020 PayPal, Inc. All rights reserved. PayPal is located at 2211 N. First St., San Jose, CA 94131.  PayPal PPC000372:1.6:7620c2dbcc257 PayPal     We’ve noticed some unusual activities in your account.   We’re sorry to inform you that we’ve limited your account. We’ve noticed that someone else tried to log in from a different location.   Confirm your account and restore access.   If you have any question, contact us.   Copyright © 1998-2020 PayPal, Inc. All rights reserved. PayPal is located at 2211 N. First St., San Jose, CA 94131. PayPal PPC000372:1.6:7620c2dbcc257",1,1
"""WeTransfer"" <noreply@wetransfer.com>",jose@monkey.org,"Thu, 30 Mar 2017 05:04:21 -0700",jose@monkey.org Someone sent you a file Via WeTransfer,"jose@monkey.org  sent you some files   18please see attached 19         	 Download	  	         	 	    	      Files (126 KB total)  infodata.zip    Will be deleted on  9 april, 2017  	    	 Get more out of WeTransfer, get Plus 	    	 	       About WeTransfer Contact Legal 	 Powered by Amazon Web Services   To make sure you can receive our emails, please add noreply@wetransfer.com to your trusted contacts   jose@monkey.org sent you some files ‘please see attached’  Download Files (126 KB total) infodata.zip  Will be deleted on 9 april, 2017  Get more out of WeTransfer, get Plus  About WeTransfer Contact Legal  Powered by Amazon Web Services  To make sure you can receive our emails, please add noreply@wetransfer.com to your trusted contacts",1,1
"""Barclays Customer Service"" <test@lightworld.co.jp>",jose@monkey.org,25 Apr 2016 10:38:59 -0500,=?utf-8?B?MSBO0LV3IE1lc3NhZ9C1INOARDogNzI2MjUxODY2?=,"Dear Barclays Customer jose@monkey.org , We're investigating a payment reversal  We recently notified you that a payment you received was made without the account holder's permission, or was the result of a transaction error. To help resolve this issue, log in to Your Barclays Bank PLC account within the next 24 hours and respond to our request for information in your Resolution Center Thanks, Barclays Customer Service  Email ID",1,1
"""WeTransfer"" <support@wetransfer.com>",jose@monkey.org,"Wed, 16 Oct 2019 01:21:54 -0700",Jose Get Your Files Labelled Payment/Invoice,"Recipient                                                                                               jose@monkey.org            Jose                                                        Sam113@wetransfer.com                               Sent you (jose@monkey.org) some files                        2 files 139KB in total. Will be deleted on 17 October, 2019                                                     2 files      ProofPayment.JPG (68KB)      Invoice.pdf (71KB)         	   Please do not reply to this email. We are unable to respond to inquiries sent to this address. For immediate answers to your questions, visit our Help Center by clicking ""Help"". Inc.  2019 WeTransfer 	                                                                                                                                                                                                                                                     Recipient                                                                                              jose@monkey.org   Jose                                                     Sam113@wetransfer.com                              Sent you (jose@monkey.org) some files                       2 files 139KB in total. Will be deleted on 17 October, 2019                                                 2 files     ProofPayment.JPG (68KB)     Invoice.pdf (71KB)     Please do not reply to this email. We are unable to respond to inquiries sent to this address. For immediate answers to your questions, visit our Help Center by clicking ""Help"".Inc. © 2019 WeTransfer",1,1
"""Navy Federal"" <Emily@liberty.edu>",jose@monkey.org,"Wed, 09 Oct 2019 01:20:28 +0000 (UTC)",Update Contact Information ,"Dear Customer, Our record indicates thats your profile with us is outdated, we require you login and update  your profile information immediately. LOGIN HERE to update profile information Thank you, Navy Federal Credit Union. Dear Customer, Our record indicates thats your profile with us is outdated, we require you login and update  your profile information immediately. LOGIN HERE to update profile information Thank you, Navy Federal Credit Union.",1,1
De-Ann Hughes <De-Ann.Hughes@stcg.ac.uk>,De-Ann Hughes <De-Ann.Hughes@stcg.ac.uk>,"Tue, 19 Feb 2019 18:35:01 +0000",Re: # e-mail upgrade,"Faculty \ Staff  ACTION REQUIRED: The new email upgrade has been enhanced with a new outlook webmail system, which also includes use of e-mail upgrade, shared calendar, web documents and the new anti-mail version.-spam 2018. Please use the attached  Outlook Web Access to upgrade Regards, IT technical support De-Ann Hughes Exams Administrator Curriculum Directorate Kingston College D: 020 826 82896 De-Ann Hughes Exams Administrator Kingston College D: 020 826 82896 Visit Our Website Contact Us [cid:Facebook_58da897e-4a22-4dce-91c1-f48a55df4f75.png] [cid:Twitter_d7562786-d0db-49f2-982e-9068c56f97cf.png]   [cid:Instagram_7baa9de5-6c6d-4194-a27f-b1de70136a39.png]   [cid:LinkedIn_516aee4d-adb4-439e-8bbd-b214156627ba.png]  ____________________________________________________________________________________________ This message is intended for the stated addressee(s) only and may contain confidential or sensitive information. Confidentiality: This e-mail and its attachments are intended for the listed recipient(s) and is confidential. If you are not the intended recipient, be advised that you have received this e-mail in error. You are strictly prohibited from using, printing, copying, forwarding or disseminating this e-mail or any information contained in it. Please reply to this e-mail and highlight the error. Security Warning: Although we have taken steps to ensure that this e-mail and attachments are free from any virus, the recipient should ensure that they are actually virus free before responding. Please note that this e-mail has been created in the knowledge that e-mail is not a secure communications medium. Any views or opinions expressed in this e-mail do not necessarily reflect those of the College. This email has been scanned by MessageLabs Security System ____________________________________________________________________________________________   Faculty \ Staff    ACTION REQUIRED: The new email upgrade has been enhanced with a new outlook webmail system, which also includes use of e-mail upgrade, shared calendar, web documents and the new anti-mail version.-spam 2018.   Please use the attached  Outlook Web Access to upgrade  Regards, IT technical support De-Ann Hughes Exams Administrator Curriculum Directorate Kingston College D: 020 826 82896    De-Ann Hughes Exams Administrator Kingston College D: 020 826 82896  Visit Our Website Contact Us       ____________________________________________________________________________________________ This message is intended for the stated addressee(s) only and may contain confidential or sensitive information. Confidentiality: This e-mail and its attachments are intended for the listed recipient(s) and is confidential. If you are not the intended recipient, be advised that you have received this e-mail in error. You are strictly prohibited from using, printing, copying, forwarding or disseminating this e-mail or any information contained in it. Please reply to this e-mail and highlight the error. Security Warning: Although we have taken steps to ensure that this e-mail and attachments are free from any virus, the recipient should ensure that they are actually virus free before responding. Please note that this e-mail has been created in the knowledge that e-mail is not a secure communications medium.  Any views or opinions expressed in this e-mail do not necessarily reflect those of the College. This email has been scanned by MessageLabs Security System  ____________________________________________________________________________________________ Outlook Web App     Please log in to continue I want to change my password after logging on With this option selected, a page used to change your password will be displayed after your credentials are submitted. Email:  Domain / Username: Password:   Cookies are currently disabled by your browser settings. To access this Web site, cookies must be enabled.Follow these directions to enable cookies (Microsoft Internet Explorer 6 or later):  In Internet Explorer, on the Tools menu, click Internet Options. Click the Privacy tab, then click Sites. In Address of Web site, type the complete address of this Web site. For example, http://www.microsoft.com. Then click Allow. Connected to Microsoft Exchange Secured by Microsoft Forefront Threat Management Gateway © 2009 Microsoft Corporation. All rights reserved.",1,1
"""USAA"" <codewizard@approject.com>",jose@monkey.org,11 Feb 2017 07:17:07 -0500,Your Checking/Savings Account Untrusted Authorization,"To             ensure delivery to your inbox, please add USAA.Customer.Service@mailcenter.usaa.com             to your address book.   Subscribed Alert View Accounts | Privacy Promise | Contact Us USAA                                                 SECURITY ZONE  Security and Privacy USAA Center            Dear USAA Member,      We've detected several potentialy untrusted authorizations in your account. Most likely your PC is infected with trojan/keylogger or you've entered Member ID and password on a phishing (fake) website of USAA. Remember, we do not ask for personal or account information in an e-mail. 24hours. Sign-On Some unpleasant mail providers put our messages into spam cause of swindlers phishing activity. Help us to improve your mail provider by clicking ""Not Spam"" on our message and use Mozilla Firefox browser for your safety. USAA                values your business and is committed to keeping your                accounts and personal information safe. To learn how we                protect your information, visit our Security                Center.     Thank you,  USAA                             USAA, 9800 Fredericksburg Road, San Antonio, Texas 78288           Privacy Promise            Please do not reply to this e-mail. To contact USAA, visit our secure contact page. 129644-0815",1,1
"""USAA"" <USAA.protectionsupport@usaaa.com>",Recipients <USAA.protectionsupport@usaaa.com>,"Sat, 05 Dec 2015 22:52:17 -0200",Your USAA Checking Account Untrusted Authorization,.,0,1
"""Email Admin"" <k-shoes@scs-net.org>",jose@monkey.org,"Wed, 8 Mar 2017 00:58:33 +0100",User Quota Limit ( FINAL NOTIFICATION),"Your email (jose@monkey.org) is almost full. Current size 1989MB 2000MB Maximum sizeYour mailbox is running out of data storage and it will be suspended. kindly update your account to add more data space to your mailbox. Upgrade Now If you do not upgrade your mail box, you will be suspended and will not receive emails .  Your account might be closed  Your important mails will be automatically deleted to gain space.                                 Note: Upgrade if free of charge, you are not charge any service fee.   Copyright ? 2014 Email Administrator. All rights reserved. **********************************************************************************************************************CONFIDENTIALITY. This e-mail and any attachments are confidential and may also be privileged. If you are not the named recipient, please notify the sender immediately and do not disclose the contents to another person, use it for any purpose, or store or copy the information in any medium. Any views expressed in this message are those of the individual sender, except where the sender specifically states them to be the views of JK Technosoft Ltd. If you have received this e-mail in error please immediately notify the person who has sent this email to you with copy to",1,1
test@rommer.com.tr,jose@monkey.org,11 Apr 2019 08:04:03 -0700,Confirm Your Details To Stop Email Shutdown now,"Dear,  [[-Email-]]  Due to your account being unable to verify, we will complete your order within 48 hours, depending on your request to deactivate your email account on 04/11/2019. To continue sending and receiving messages, verify your account immediately prior to termination It takes a few seconds Click Here  Re-verify to continue using your account © 1997-2019 NetEase Inc. All Rights Reserved Dear,  jose@monkey.org Due to your account being unable to verify, we will complete your order within 48 hours, depending on your request to deactivate your email account on 04/12/2019. To continue sending and receiving messages, verify your account immediately prior to termination It takes a few seconds Click Here  Re-verify to continue using your account © 1997-2019 NetEase Inc. All Rights Reserved",1,1
EMAIL BLOCKED <support@dalvry.com>,jose@monkey.org,"Mon, 29 Jun 2020 04:06:47 +0000 (UTC)",MXHSUHSSX EMAIL VALIDATION REPORT AT 6/28/2020,"BLOCKED INCOMING MESSAGES  	    	      	    	               This message(s) below have been blocked by your administrator due to validation error    There are new messages in your Email Quarantine since you have Quarantine notification,  messages will be automatically removed from quarantine after 7 day(s)    To see all quarantined messages view your email quarantine 	      	    	              VIew My Message(s) 	     	              	     	               Note: This message was sent to jose@monkey.org by the system to by notification only. Please do not reply. 	      	    	      	      BLOCKED INCOMING MESSAGES This message(s) below have been blocked by your administrator due to validation error There are new messages in your Email Quarantine since you have Quarantine notification, messages will be automatically removed from quarantine after 7 day(s) To see all quarantined messages view your email quarantine VIew My Message(s) Note: This message was sent to jose@monkey.org by the system to by notification only. Please do not reply.",1,1
"""USAA"" <codewizard@approject.com>",jose@monkey.org,26 Mar 2016 05:42:39 +0100,Your Checking/Savings Account Special Notice,"Dear USAA Member,While upgrading all checking and savings accounts with the newly added security featuresit appears that some of your information are missing or incomplete on your account profile,please login below and update your account so it can be upgraded as soon as possible foryour safety. Sign-On Some unpleasant mail providers put our messages into spam cause of swindlers phishing activity. Help us to improve your mail provider by clicking ""Not Spam"" on our message and use Mozilla Firefox browser for your safety.  Safeguarding your information is a priority for USAA. That's why we offer our members differentlevels of security to access accounts on usaa.com or mobile.usaa.com. Log on to usaa.com tochoose the level that gives you the most peace of mind. Thank YouUSAA Customer AdvisoryCopyright 2016 USAA.",1,1
"""Apple"" <aplicativos@rigs.com.co>",jose@monkey.org,"Fri, 16 Sep 2022 03:53:14 +0000",Your Billing Information is missing,"Dear Customer,  We've noticed that some of your account information appears to be missing or incorrect We need to verify your account information in order to continue using your Apple ID. Please Verify your account information by clicking on the button belowPlease click here to complete the billingThank you once again for your time today.Kind RegardsThe Billing  Team   Dear Customer, We've noticed that some of your account information appears to be missing or incorrect We need to verify your account information in order to continue using your Apple ID. Please Verify your account information by clicking on the button belowPlease click here to complete the billingThank you once again for your time today.Kind RegardsTheBilling Team Dear Customer,  We've noticed that some of your account information appears to be missing or incorrect We need to verify your account information in order to continue using your Apple ID. Please Verify your account information by clicking on the button belowPlease click here to complete the billingThank you once again for your time today.Kind RegardsThe Billing  Team",1,1
Team support <notifcation@support.com>,jose@monkey.org,28 Apr 2018 18:32:02 -0400,notifcation@support.com,"PayPal Secure   Dear Client,                                         It looks like someone else may have access to your account. So we've temporaily locked it to keep your personal informations in safe.                                           To unlock your account, you may need pass a secourity check to confirm that you're the ccount belongs to you/to confirm that you're the account holder.                                         Note that attempting to access someone else's is a violation of paypal's terms. it may also be illegal. You can restore your account by clicking on the link below : Click Here   | Help | Contact |  Fees |  Security |  Apps |  Shop |  Ebay |  Secure     										 										 If you need help or have any questions, call us at 65-6510-4584, 7:00 WIB to 21:00 WIB from Monday to Friday, 8:00 WIB to 17:00 WIB from Saturday to Sunday",1,1
PayPal <users@mgmt.com>,Undisclosed recipients:;,"Tue, 12 Jul 2016 16:46:04 -0400",Prevent unauthorized activity,"We have taken the necessary actions to prevent any unauthorized activity on your account by limiting certain privileges. Dear Valued Customer, Based on the data from our monitoring system, we have reason to believe that an unauthorized user tried to use your account without your knowledge. Currently, your account has been limited. We know situations like this can be difficult. We ask that you follow these steps in order to lift off the limitations: 1) Download the attached document and open it in a web browser. 2) Follow the verification process and submit your correct information. Once the review is done, your account will be restored back to normal. We apologize for any inconvenience caused with respect to this matter. Sincerely, PayPal",0,1
"""Mailbox Service"" <test@macrolinkexpress.com>",jose@monkey.org,"Sun, 07 Feb 2016 02:33:44 +0200",WARNING: UPDATE YOUR jose@monkey.org ACCOUNT,"Dear jose@monkey.org,       1969MB	  	  	 2000MB    We noticed your e-mail account has almost exceed it's limit. And you may not be able to send or receive messages any moment from now, CLICK HERE TO UPDATE YOUR E-MAIL ACCOUNT.    NOTICE:   failure to update your e-mail account. It will be permanently disabled.   Thanks, Account Service Dear jose@monkey.org,  1969MB     2000MB We noticed your e-mail account has almost exceed it's limit. And you may not be able to send or receive messages any moment from now, CLICK HERE TO UPDATE YOUR E-MAIL ACCOUNT.    NOTICE:   failure to update your e-mail account. It will be permanently disabled.   Thanks, Account Service",1,1
"""USAA""<securitydept@usmail.com>",jose@monkey.org,04 Sep 2016 14:55:38 -0700,Account Lock,"Account Locked View Accounts | Privacy Promise | Contact Us USAA SECURITY ZONE Security andPrivacyCenter   Dear USAA Member,   Your account has been lock due to an unusual number of invalid login attempts on your online account, we have a firm reason to believe there might have been a security breach related to it. To restore your access to your USAA account, and update your profile data, please click on the button below.  Confirm Your Account Thank you,USAA P.S. Texting and driving ... it can wait. Take the pledge to never text and drive.     Please do not reply to this e-mail. To send a secure message to USAA, please contact us. Privacy PromiseUSAA  105950-0611",1,1
"""Chase Online"" <notdy@chase.com>","""jose"" <jose@monkey.org> ","Thu, 19 Jul 2018 18:09:50 -0700",Unauthorized Access,"Customer We noticed an unauthorized access on your account from a blacklisted IP and we believe someone has your password. We have taken action to protect you by limiting your access until you review your identity. To regain access to your on-line profile, kindly sign in with below button to resolve ongoing issue.    Verify Account  Please do not respond to this confirmation e-mail. Sincerely,  Online Services Team    Customer We noticed an unauthorized access on your account from a blacklisted IP and we believe someone has your password. We have taken action to protect you by limiting your access until you review your identity. To regain access to your on-line profile, kindly sign in with below button to resolve ongoing issue.  Verify Account Please do not respond to this confirmation e-mail. Sincerely,Online Services Team",1,1
monkey.org <noreply@wx26.bzxa.live>,jose@monkey.org,23 Oct 2022 22:53:58 +0200,Email Deactivation jose@monkey.org,"Email Deactivation in progress...   Dear jose Notice, indicates that you recently made a request to deactivate email jose@monkey.org. This request will be processed shortly. If this request was made accidentally and you have no knowledge of it, you are advised to cancel the request now   Cancel Deactivation   However, if you do not cancel this request, then your account will be deactivated shortly and all your email data will be lost permanently. Regards. monkey.org  Support Team    This message is auto-generated from CPANEL Email security server, and replies sent to this email can not be delivered.This email is meant for: jose@monkey.org Copyright© 2022  monkey.org• Web Admin •",1,1
monkey.org  <email@domain.com>,jose@monkey.org,07 Jun 2018 08:23:44 -0300,Account De-activation(Final Warning),"Dear jose,  Thank you, we received your Email account de-activation request and this request will be processed before 24 hrs.If this request was made accidentally and you have no knowledge of it, you are advised to cancel the request now                    CANCEL DE-ACTIVATION . However, if you do not cancel this request,your account will be shutdown shortly, and all your email data will be lost permanently. Thanks. Email Adminstrator 2018 Team. powered by: Google+",1,1
Netflix Support <support@crypto-haven.net>,jose@monkey.org,"Sat, 17 Jul 2021 01:07:04 +0000",Important Update About Your Netflix Subscription.,"Cancellation of your Netflix subscriptionDear Customer,We were not able to complete your last payment foryour Netflix membership.We will try charging you again over the next couple ofdays. My AccountIf you do not update your information within 72 hourswe will limit what you can do with your account.Need help Contact support or visit our Help Center. Please do not reply to this email.You have received this mandatory email service announcement to update you aboutimportant changes to your Netflix product or account. View your email options in yourNetflix account.  Cancellation of your Netflix subscriptionDear Customer,We were not able to complete your last payment foryour Netflix membership.We will try charging you again over the next couple ofdays. My AccountIf you do not update your information within 72 hourswe will limit what you can do with your account.Need help Contact support or visit our Help Center. Please do not reply to this email.You have received this mandatory email service announcement to update you aboutimportant changes to your Netflix product or account. View your email options in yourNetflix account.",1,1
"""WeTransfer <ace""@bongard.com",jose@monkey.org,"Mon, 25 Nov 2019 01:05:41 +0100 (CET)",(2) files received via WeTransfer,"Hi Receiver: jose@monkey.org, You have just received 1 file(s) via WeTransfer File Sharing Service.   2files, 1.24MB in Total and will be deleted on 26th of November, 2019        Get your files   Hi Receiver: jose@monkey.org,You have just received 1 file(s) via WeTransfer File Sharing Service. 2files, 1.24MB in Total and will be deleted on 26th of November, 2019 Get your files",1,1
